t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
0,3202.69175732179,-571.319085081464,-6376.72157972332,5.76383390588693,-3.46814595021236,3.21509335111945,-3404.04544830749,-1481.8180897087,6162.86698445019,6.5778477084264,-1.47912132301217,3.18084334460976,201719266.300424,-15236.9224166597
188.111551629258,4218.85119250611,-1208.646481297,-5653.67846560115,5.00518524593906,-3.28618287623198,4.44799744891495,-2110.30762019345,-1730.37879480005,6640.9917778686,7.13424170257413,-1.15492649800629,1.88535322944543,191489372.278986,-92187.8947716766
376.223103258516,5073.64385281295,-1799.74057101466,-4713.85468969325,4.05354316600608,-2.97808547999957,5.51243064360467,-736.78287121024,-1913.47251819912,6867.24513125813,7.42297832279014,-0.785231152289073,0.511390029373401,167895866.733893,-155489.608468936
564.334654887773,5734.01795945913,-2321.8666763682,-3592.95440318272,2.94467081578067,-2.55519829445101,6.3668743502807,664.712452798925,-2023.81084781351,6831.74498876308,7.43022556978077,-0.383845144138577,-0.88867932774604,134461053.009226,-195456.857936266
752.446206517031,6174.27706883853,-2754.85945085844,-2333.79090069914,1.72078071550803,-2.03342493997351,6.9775415672846,2040.78765769721,-2056.85538834962,6534.68244547017,7.15318135627297,0.0338949624277818,-2.26046855849132,96222763.8750117,-205877.638814767
940.557758146289,6377.15325440487,-3081.93405354753,-984.68166469266,0.428988123736389,-1.43269773786942,7.31993409989202,3338.60630028747,-2011.04974444663,5986.49190703589,6.60058191927777,0.451725256233023,-3.54982269351374,58976821.7630212,-185019.279605412
1128.66930977555,6334.55822515386,-3290.37674623577,402.41934886599,-0.880557388666806,-0.776226956773885,7.38005609730447,4508.06325513711,-1887.93063195633,5207.58385325051,5.79269884900663,0.853140060345578,-4.70521598101453,28392544.893151,-135950.579852834
1316.7808614048,6047.95956793455,-3372.07539795246,1773.97546818039,-2.15677078883312,-0.0895554760557471,7.15515844777193,5503.90761225161,-1692.10427591705,4227.62281705536,4.76074745574793,1.22213678755986,-5.68017912349141,9138680.81399651,-66106.5524184217
1504.89241303406,5528.35075258577,-3323.85792083393,3077.00994492301,-3.34982641827469,0.600526982949379,6.65392765260262,6287.6964517392,-1431.08046284,3084.35864619265,3.54566169410012,1.5439781720727,-6.43559557047513,4159266.39972313,13851.2227785145
1693.00396466332,4795.81121954161,-3147.61894667549,4261.22941012745,-4.41329379665746,1.26713544694784,5.89609327901669,6829.46054713138,-1114.96571241874,1822.05214727585,2.19625154567259,1.80591624369588,-6.94167701499731,14216994.477953,91700.4987540793
