t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
0,5520.80040403106,-4213.08343293724,0.00573069509433151,-0.620682909873248,-0.795901932905647,7.51000764580506,2624.7166679608,-2644.91766655765,5851.36130340403,3.07167154122973,-5.71738489215894,-3.92052080405387,45084806.9154476,-170590.310228515
179.731876177862,5304.00916115696,-4274.3637829159,1341.12415696662,-1.78407859831371,0.116288492502529,7.36545806970047,3123.01255704714,-3615.30920454457,5038.89283804497,2.45561237496964,-5.0464065361148,-5.0910304543935,18864592.3431747,-117420.925102316
359.463752355725,4883.57042199646,-4171.52944694441,2630.60597139193,-2.87944178908509,1.02438757408938,6.93723882312404,3501.84794109378,-4447.41269103484,4033.13549938668,1.74667056878314,-4.18360650837946,-6.06456135530276,3952357.65549891,-46381.2276174081
539.195628533587,4275.58511459006,-3908.49351245833,3818.78671651632,-3.86426715070434,1.89318040662833,6.24187060503384,3746.94915879893,-5109.67425314527,2872.91930422388,0.972273811227187,-3.16262307078748,-6.80441154317551,2616956.30718921,31712.4348944001
718.92750471145,3503.42059738024,-3495.37485772387,4859.93046496889,-4.70047938019217,2.68906534415275,5.30638314721504,3849.20650589773,-5577.14391215356,1602.86656039904,0.162261475242379,-2.02305019642244,-7.28303906080144,15061795.5689621,104991.112461937
898.659380889312,2596.77433821839,-2948.08406425983,5714.01602429968,-5.35594267227621,3.38140970759988,4.16710126419497,3805.00176829939,-5832.40647187487,271.643440776535,-0.65230692547639,-0.808846093564055,-7.48312113966819,39398548.6117547,162347.922868122
1078.39125706717,1590.49428193359,-2287.68130682463,6348.27086294225,-5.80565035478945,3.94372140857992,2.86807333700284,3616.31518123925,-5866.20686655225,-1069.93932171904,-1.44040088295056,0.433455496522883,-7.39816644170744,71939637.8414999,195123.828766149
1258.12313324504,523.216028189713,-1539.54320001612,6738.39968647747,-6.03257350653847,4.35459939236537,1.45926674363386,3290.60811865774,-5677.74360797457,-2370.8911923787,-2.17225271260294,1.65662944638286,-7.03263377548503,107762341.914425,198405.907011789
1437.8550094229,-564.122724647364,-732.379408947791,6869.47586627273,-6.02818360650625,4.5984563837052,-0.00536256881826172,2840.49131534882,-5274.62397790949,-3581.98281573687,-2.82050111736103,2.814622207153,-6.40155927508683,141456371.067355,171746.235072676
1617.58688560076,-1629.8346953842,102.860991225785,6736.480317644,-5.79268217086349,4.66602689462889,-1.46985358212556,2283.20090113858,-4672.49523277471,-4657.57926704605,-3.36118131201689,3.86428289963584,-5.52974468374538,167940468.465222,119203.607418793
1797.31876177862,-2633.05275388646,934.156395412155,6344.48218330042,-5.33496747984957,4.55467735121151,-2.87823996848136,1639.91377329119,-3894.38365563059,-5557.2949752169,-3.77452125039676,4.76687752699017,-4.45059882233178,183225341.497909,48713.9643001525
1977.05063795649,-3535.27110944581,1729.61811286324,5708.45992230117,-4.67235021174085,4.26852503723793,-4.17655174926818,934.938485729497,-2969.78495532315,-6247.41811364459,-4.04553120876684,5.48933983172736,-3.20474263735801,185010182.632487,-29107.8393711942
2156.78251413435,-4301.81224408307,2458.69939604964,4852.7635562151,-3.83000713640996,3.81835521189138,-5.31480415737241,194.817736406582,-1933.55402939957,-6702.07154990513,-4.16439929665274,6.00525314831193,-1.83848173007462,173025785.664437,-102554.760376946
2336.51439031221,-4903.1703742425,3093.36968382815,3810.22317569876,-2.84014762788514,3.22131089041005,-6.24893594715179,-552.625250879092,-824.640135150205,-6904.09356487924,-4.12672180345098,6.29558969106427,-0.402222400044443,149074627.029462,-160571.78873546
2516.24626649007,-5316.17761160076,3609.21050815481,2620.9187763137,-1.74087117963608,2.50032622721648,-6.94262290148485,-1279.26966914159,315.292614165115,-6845.63160372788,-3.93360067713558,6.34924861804912,1.05113252551213,116762096.926101,-194406.339870518
2695.97814266794,-5524.93689541703,3986.38511743181,1330.64317315622,-0.574718191752189,1.68328694170537,-7.36885757707738,-1957.68755445314,1443.32644557741,-6528.44537278879,-3.59163061597239,6.16342840071513,2.46781053295548,80957688.0421052,-198925.174238673
2875.7100188458,-5521.46958997797,4210.43315597564,-10.8886614846579,0.613043995739663,0.801928564074857,-7.51116902376647,-2562.12220712494,2516.80413910522,-5963.91295170692,-3.11277884820229,5.74384497881602,3.79484617587287,47064614.3791608,-173401.520460445
3055.44189502366,-5306.03724297716,4272.84683873117,-1352.00821393211,1.77631379259899,-0.109481398708496,-7.36436663635416,-3069.43374836657,3494.86671318898,-5172.72849617608,-2.51413833745918,5.10477295120238,4.9818365051631,20205551.7429933,-121648.030465599
3235.17377120152,-4887.11590822553,4171.39650080758,-2641.14669973017,2.87010593235336,-1.0155981289103,-6.93473167335771,-3459.98599560606,4339.97815178529,-4184.27692904977,-1.81751793001453,4.26885441848783,5.98277933994337,4446370.4651796,-51464.7764606681
3414.90564737938,-4281.02486029659,3910.18982841432,-3828.87119920111,3.85242474794707,-1.8814907472293,-6.2396398513403,-3718.441788768,5019.38911326381,-3035.67402684421,-1.04882809106924,3.26660148112908,6.75795285505828,2175984.52011614,26525.1042473688
3594.63752355725,-3511.23519670835,3499.46762761281,-4869.8048944112,4.68593606977903,-2.67406742025433,-5.30666347194136,-3834.42731246686,5506.47846412181,-1770.47233997117,-0.237232538898606,2.13552325416278,7.27574048862757,13738407.9245648,100482.168179417
3774.36939973511,-2607.4033071306,2955.15616958933,-5724.3465026474,5.33934732179801,-3.36334831477848,-4.17225470010632,-3803.0228007344,5781.9014352574,-437.054731050297,0.585936271451306,0.918839776024063,7.51425860467985,37375449.0484607,159155.862920677
3954.10127591297,-1604.18626672047,2298.20892607336,-6360.12522609121,5.78845188032426,-3.923531105277,-2.88013969097496,-3625.03976746174,5834.47071489486,913.234756599212,1.38846194821051,-0.336201523493287,7.46262201658084,69490761.7483398,193608.201391497
4133.83315209083,-539.899799528327,1553.77718956569,-6753.1510123563,6.01683983285698,-4.33382923537733,-1.47955107902906,-3307.05471155851,5661.70491626488,2228.14380810696,2.13865484589251,-1.58032844916444,7.12169500313667,105195873.167037,198586.095497795
4313.5650282687,544.924166069544,750.249766015563,-6888.64049668419,6.01631046681389,-4.57909319587157,-0.0233981169635868,-2861.1853378933,5269.99799598528,3456.64575645543,2.80678590817036,-2.76443193368944,6.50422354655427,139054653.6747,173327.837582856
4493.29690444656,1609.03106129087,-81.8016122137711,-6761.51304669801,5.78703434796406,-4.65024176867638,1.43356857184916,-2304.61509158258,4674.39069915336,4551.03898718756,3.3664312892488,-3.84177269251215,5.63431781718443,165911825.031977,121679.625343132
4673.02878062442,2611.94705783912,-910.739522349618,-6376.55776031974,5.3375038747802,-4.54453022639872,2.83658145132508,-1658.89144105785,3897.95587453082,5468.89781162052,3.79562737468559,-4.77003942051818,4.54633372486543,181678430.61045,51506.9901773562
4852.76065680228,3515.45585270811,-1705.01277374934,-5748.27269810422,4.68428684512865,-4.2656681329766,4.1326785186687,-949.03908692585,2970.83753553301,6174.77593274074,4.07776573277782,-5.51312181145752,3.28326775197385,183954379.834327,-26505.3242206698
5032.49253298015,4285.01245049446,-2434.31539467507,-4900.37573748935,3.8515688302544,-3.82377759915783,5.27253312638616,-202.538564979823,1929.0038656616,6641.58819003282,4.20219604736312,-6.0425128155968,1.89481450987597,172393600.388332,-100480.028113491
5212.22440915801,4891.05298376565,-3070.72157029181,-3864.9866656382,2.87044931788466,-3.23516295570325,6.2122767079292,551.776992013887,812.784618436371,6851.6239806507,4.16454075093521,-6.33830979833806,0.435236460250163,148756680.194636,-159153.601753578
5391.95628533587,5310.15281603512,-3589.75923659113,-2681.48619315026,1.77795336850337,-2.52185360274398,6.91525987566003,1284.85737912586,-334.735623285283,6797.17053993081,3.96674851113149,-6.38982737885234,-1.03883289412266,116643115.541164,-193590.016129366
5571.68816151373,5525.97970081364,-3971.378592148,-1395.07116899351,0.615738912098116,-1.7108886862869,7.35365521772036,1968.55951576421,-1469.40170528654,6480.74232672797,3.61692096415304,-6.19585573733856,-2.47057143979287,80943564.9347747,-198543.052810648
5751.4200376916,5529.98829160268,-4200.76804537893,-55.0454144534855,-0.571483347712722,-0.833335464930263,7.50977644847358,2576.72249202856,-2547.68941051985,5914.92363400539,3.12894066309511,-5.76459664090293,-3.80509026992976,47094978.2955187,-173259.004528515
5931.15191386946,5321.80935662305,-4268.97159856372,1287.09124769607,-1.73775464028404,0.0769324365059773,7.37698537723752,3086.1594363413,-3528.3683423265,5121.83775769083,2.52191556563524,-5.11329374224662,-4.99146465297103,20251904.5451219,-121593.800704537
6110.88379004732,4909.3021597579,-4173.26962203178,2579.67207421236,-2.83779284151693,0.984634360016769,6.96008490014367,3477.53374132148,-4374.07140738505,4132.26161694363,1.81944549033532,-4.26755692413897,-5.98463791567901,4500816.44923148,-51422.5573024068
6290.61566622518,4308.25981001151,-3917.29886487086,3772.91289666471,-3.82890712117064,1.85456890509583,6.27514805603489,3736.08780152623,-5052.71505446569,2984.41316985541,1.04871558929594,-3.26037469416369,-6.74714072784766,2238282.55006646,26569.6434742117
6470.34754240305,3541.78126716902,-3510.90516261829,4820.88094646944,-4.67277102583234,2.65308468784505,5.34879728873642,3852.19414783376,-5538.71401181646,1722.45181990647,0.239433057265256,-2.13082023617571,-7.25054494215692,13808627.9377028,100527.650204469
6650.07941858091,2639.34564589327,-2969.74036137468,5683.28992737442,-5.3369455056245,3.34944058370265,4.21700761775441,3821.70358127589,-5813.93767480023,394.748139239268,-0.577357124955121,-0.92248420902239,-7.47655971635705,37456102.8899111,159239.307216969
