t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
0,5520.80040403106,-4213.08343293724,0.00573069509433151,-0.620682909873248,-0.795901932905647,7.51000764580506,2624.7166679608,-2644.91766655765,5851.36130340403,3.07167154122973,-5.71738489215894,-3.92052080405387,45084806.9154476,-170590.310228515
31.4205817528068,5498.05460205142,-4235.60816544497,235.928305238709,-0.827012293806977,-0.637699145826854,7.50557751649092,2719.67021330523,-2822.97317793183,5724.75496558611,2.97177475705515,-5.61517963705241,-4.13749409772808,39842175.5269153,-162985.31122863
124.30909681595,5393.11700653516,-4272.97924794243,930.697452165041,-1.43051912054735,-0.166216825772107,7.44075225433511,2981.30129027512,-3329.19777081899,5311.66251033512,2.65667846800491,-5.27514690026624,-4.74916421268417,25900433.3666674,-136165.758111561
274.605871352624,5106.60839600891,-4240.4315931951,2031.45138158496,-2.37354074652183,0.598407082652404,7.1739732136286,3338.89358683077,-4073.92316909048,4529.76562956472,2.09129053320033,-4.61288968389496,-5.63199656118866,9394114.7835442,-81507.2198668202
475.742215111633,4510.32916776205,-4019.14598005464,3413.84618173368,-3.53170262822637,1.59310321637546,6.51639218922281,3676.37543205133,-4896.97853777544,3297.47361987861,1.25131306855303,-3.53876802968151,-6.57183279216867,1479611.40585321,4078.44024949579
718.92750471145,3503.42059738024,-3495.37485772387,4859.93046496889,-4.70047938019217,2.68906534415275,5.30638314721504,3849.20650589773,-5577.14391215356,1602.86656039904,0.162261475242379,-2.02305019642244,-7.28303906080144,15061795.5689621,104991.112461937
993.533376064073,2075.63025990612,-2612.05563038029,6077.96192803511,-5.62024149436534,3.69592415472204,3.49824212014846,3723.05662688706,-5878.09469851245,-438.494009049307,-1.07354518566882,-0.153577724561848,-7.47376625318493,55845222.8091523,183123.160036678
1287.55823488623,345.407214387611,-1410.59312922129,6777.86106966533,-6.04779538731189,4.40629857556485,1.22175093419535,3225.00577469421,-5626.10207014097,-2576.65295940532,-2.28482533990483,1.85193012039183,-6.94691925496037,113569536.219573,196035.492150967
1588.15178395957,-1458.51512979563,-34.5134984622495,6776.25395540455,-5.8468080164265,4.66722456883638,-1.23237945925072,2380.96354065453,-4783.85364198362,-4492.47160471088,-3.28088306377818,3.70148227267809,-5.6877040556593,164282004.008904,129288.565878541
1882.17664278172,-3073.83436791068,1316.10083321023,6073.32281553512,-5.04629136486882,4.44085087972739,-3.50810857743825,1313.17499068742,-3474.08127844782,-5911.02152653087,-3.9209350917271,5.13220484429408,-3.88044250247921,185816205.084485,12174.8301521247
2156.78251413435,-4301.81224408307,2458.69939604964,4852.7635562151,-3.83000713640996,3.81835521189138,-5.31480415737241,194.817736406582,-1933.55402939957,-6702.07154990513,-4.16439929665274,6.00525314831193,-1.83848173007462,173025785.664437,-102554.760376946
2399.96780373417,-5071.47134134504,3290.18290008339,3404.8517554837,-2.46243635866439,2.97958401442347,-6.52290053738102,-812.975841382549,-423.5362556679,-6913.31628707346,-4.07606947935117,6.34188595160623,0.111692372558172,138391085.645443,-175630.278066562
2601.10414749317,-5440.87028614397,3805.58526224333,2021.34500935107,-1.19589644213628,2.12467715403176,-7.17845574316574,-1607.20989376887,851.992921499571,-6727.64362018079,-3.79008419584096,6.29120899747518,1.72784497394795,99965461.7590437,-200345.190174482
2751.40092202985,-5546.65017828385,4072.31923624634,920.046337780146,-0.20861447965412,1.41681017740235,-7.44348553563578,-2153.09862589298,1782.1152763163,-6379.95700557221,-3.45786978624449,6.05847591459076,2.88899023923351,70051275.1297693,-194167.968686855
2844.28943709299,-5537.47884227252,4182.76321191736,225.076851193877,0.405868277899208,0.95916469346744,-7.50714535045092,-2462.84756722699,2334.90207518097,-6079.65309520487,-3.20567791692493,5.83354048068526,3.57157870292367,52617567.955166,-179919.411544251
2875.7100188458,-5521.46958997797,4210.43315597564,-10.8886614846579,0.613043995739663,0.801928564074857,-7.51116902376647,-2562.12220712494,2516.80413910522,-5963.91295170692,-3.11277884820229,5.74384497881602,3.79484617587287,47064614.3791608,-173401.520460445
2907.13060059861,-5498.96191932289,4233.14768261416,-246.8413221055,0.819468401204988,0.643771333687548,-7.50632835897552,-2658.41991462963,2695.78192641097,-5841.22435800735,-3.0162071149881,5.64742076143968,4.01382276998271,41729293.9011594,-166071.949506522
3000.01911566175,-5394.72156174343,4271.09632548186,-941.624324300781,1.42296286474466,0.17264895747417,-7.44031181604289,-2924.61281884788,3205.78090405979,-5439.2659038627,-2.71028710135424,5.32404454667526,4.63361853198379,27465113.927053,-140003.298405749
3150.31589019842,-5109.40167776301,4239.60041270989,-2042.18605334749,2.36510107180398,-0.590691325524089,-7.17197019776308,-3291.22416619775,3959.74472029793,-4673.35365895443,-2.15706952195417,4.68629008631863,5.53607164234982,10307131.6409324,-86271.7803685838
3351.45223395743,-4515.04773860579,4020.13600438098,-3424.08415658416,3.5208090952585,-1.58251431883594,-6.51382853514096,-3643.04301265403,4800.26280765034,-3456.86120854177,-1.32666994783507,3.63722160545551,6.5122387798736,1370064.4063965,-1163.84963837897
3594.63752355725,-3511.23519670834,3499.4676276128,-4869.80489441121,4.68593606977904,-2.67406742025434,-5.30666347194135,-3834.42731246686,5506.47846412181,-1770.47233997117,-0.237232538898606,2.13552325416278,7.27574048862757,13738407.9245648,100482.168179417
3869.24339490987,-2087.86280141739,2620.90415319188,-6088.94125706315,5.6031022330028,-3.67658048516619,-3.50682835789536,-3727.05327232351,5837.78580878589,276.93207579999,1.01417362753915,0.258023428138673,7.52338251851361,53559616.2760648,180792.416932944
4163.26825373202,-362.547008655527,1425.43702576951,-6793.23032767699,6.0325261407851,-4.38561448940828,-1.24343680766861,-3242.39274487024,5612.249866601,2436.57360214945,2.25444430007967,-1.77964378119137,7.03900042326444,111012193.811585,196472.552413252
4463.86180280537,1437.89464159181,55.0976251988267,-6800.23515343787,5.83999129761615,-4.6507057309523,1.1972098862768,-2402.49054659377,4785.02189869493,4382.84585897858,3.28318732439568,-3.67448522999277,5.79274474953947,162182042.956912,131657.599645747
4757.88666162752,3053.12721943601,-1291.95966284206,-6109.00073539807,5.05317056073758,-4.43397517865492,3.46496077756471,-1330.10031404383,3476.9275314143,5830.44862525291,3.94795556519046,-5.1458857556384,3.96890580759363,184505419.717347,14932.4274628937
5032.49253298015,4285.01245049446,-2434.31539467507,-4900.37573748935,3.8515688302544,-3.82377759915783,5.27253312638616,-202.538564979823,1929.0038656616,6641.58819003282,4.20219604736312,-6.0425128155968,1.89481450987597,172393600.388332,-100480.028113491
5275.67782257996,5061.36285354129,-3268.50427832502,-3461.851943714,2.49540666081137,-2.9962780569366,6.48913491979782,814.492167978861,408.964529642672,6862.692186755,4.11270950853232,-6.38465902635546,-0.0864654379124203,138155898.955467,-174438.434911438
5476.81416633897,5438.09314307789,-3788.09565136602,-2084.00757623079,1.23523523247538,-2.14931825471067,7.15654396521195,1615.46878822227,-874.749757587449,6679.87988550271,3.81980832429085,-6.32855274742614,-1.72350855182678,99905764.6970615,-199758.377219559
5627.11094087564,5549.98350207817,-4058.8835870889,-985.202815911475,0.250179403561136,-1.44585168738816,7.43243024153728,2165.2955392842,-1809.89586842799,6332.01093324749,3.48038605202313,-6.08754591730092,-2.89492006214856,70055675.415051,-193879.569023501
5719.99945593879,5544.68857574905,-4172.1184391969,-290.928263974131,-0.364144914940985,-0.990091405935881,7.50328155311716,2476.91503888269,-2365.10114230376,6030.97438820951,3.22343773170427,-5.85645998649249,-3.58110317078234,52642999.1284551,-179747.808973333
5751.4200376916,5529.98829160268,-4200.76804537893,-55.0454144534855,-0.571483347712722,-0.833335464930263,7.50977644847358,2576.72249202856,-2547.68941051985,5914.92363400539,3.12894066309511,-5.76459664090293,-3.80509026992976,47094978.2955187,-173259.004528515
