t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
0,3202.69175732179,-571.319085081464,-6376.72157972332,5.76383390588693,-3.46814595021236,3.21509335111945,-3404.04544830749,-1481.8180897087,6162.86698445019,6.5778477084264,-1.47912132301217,3.18084334460976,201719266.300424,-15236.9224166597
32.8855098622869,3390.32730623263,-685.014473634371,-6267.27016201572,5.64646761180131,-3.44578138290984,3.44075996962409,-3185.80708871051,-1529.59578509747,6263.88553172116,6.69349343847206,-1.42627412519467,2.96221314549672,200988724.192701,-29175.5307985542
130.104784865982,3921.00033999232,-1015.93734661299,-5901.20078365383,5.26117256982845,-3.35614301267779,4.08367228383067,-2520.08891358929,-1660.30568497585,6519.69282374123,6.99028779867462,-1.26034037400386,2.29554746497233,196181439.334317,-69395.9250286524
287.408876183583,4692.42880217592,-1527.91784813099,-5182.50937940819,4.52479332792497,-3.13865831600558,5.03366272151544,-1391.9878811652,-1835.7087090887,6792.66660698584,7.32113517474929,-0.96461302736208,1.1666145433324,180519701.495717,-127983.685475804
497.922840195735,5524.85965563783,-2146.73734121245,-4006.8116422804,3.35158295085518,-2.71670031221225,6.09149959510252,170.06488680672,-1993.51124554272,6874.37634846519,7.4602310131389,-0.528236087045668,-0.39480202934949,147097557.342641,-184488.609324981
752.446206517031,6174.27706883853,-2754.85945085844,-2333.79090069914,1.72078071550803,-2.03342493997351,6.9775415672846,2040.78765769721,-2056.85538834962,6534.68244547017,7.15318135627297,0.0338949624277818,-2.26046855849132,96222763.8750117,-205877.638814767
1039.85508270061,6385.38919746146,-3207.37368700989,-253.829361342556,-0.263307643271025,-1.09153786464097,7.3872868017691,3974.92529720728,-1955.47186979231,5602.40632019565,6.20420408394133,0.666699629907077,-4.17950176566511,41673090.7321025,-162252.805515615
1347.58832171646,5978.39150173606,-3373.08629696467,1993.44811350837,-2.35914010876222,0.0239464585962026,7.09159968964904,5647.69831465104,-1653.58143877193,4050.46443276708,4.57307843893606,1.27844097001414,-5.81984319958197,7297371.07902953,-53388.7535329478
1662.19650435166,4929.26707433978,-3185.01946789779,4077.40473916804,-4.24980072684782,1.16067427306561,6.03664066068614,6758.28064787663,-1170.01758753171,2034.92813519646,2.42421774701715,1.76758028570902,-6.87680332403595,11577233.9078321,79610.3887018181
1969.92974336751,3391.44020204577,-2670.8623366766,5693.86163166364,-5.65817583818429,2.15182424444103,4.37858332887519,7146.61576913441,-575.611781574327,-149.253316911299,0.0804877622872154,2.06193188255769,-7.19586563973157,52633410.7305758,177984.35621816
2257.33861955109,1638.10096815165,-1942.41117163502,6678.65697809077,-6.45102782763443,2.87901944673293,2.42333083041747,6853.23960027304,33.7317622858077,-2180.17820807872,-2.1034955592731,2.14660545497447,-6.83203513755514,109581772.703245,206434.780901118
2511.86198587239,-41.9845341541637,-1150.19878003286,7053.79384609714,-6.67317595040593,3.30938481193805,0.507461592437957,6088.05917767222,572.66335099679,-3823.82759186341,-3.87158021391722,2.06388167671292,-6.01009041786523,158868337.979017,171847.075224162
2722.37594988454,-1434.53421426161,-431.531837288181,6990.25277294116,-6.50373692319339,3.49092461770005,-1.10852549785352,5137.08072851816,990.368936355414,-4989.54437646142,-5.12614151474174,1.88927515634233,-5.02286208201131,188723464.507089,107337.196431542
2879.68004120214,-2433.80184712896,120.932921505223,6722.74486497142,-6.17274305645092,3.51750388497055,-2.28493779803039,4267.561333788,1273.4264412474,-5711.34381747745,-5.90437683193646,1.70198474302729,-4.13524790566197,200843071.1586,45425.9309164558
2976.89931620584,-3020.41405373233,461.698284265824,6466.44542600586,-5.88476041006377,3.4867415012782,-2.98313368593487,3673.42640416782,1432.33541981524,-6084.45113868433,-6.30790150808467,1.5644988358151,-3.53434766675909,203274641.102281,4439.98108473459
3009.78482606812,-3212.12729151116,576.068302594697,6364.55864529726,-5.77353550840778,3.46822181259296,-3.21270676184836,3463.95725536181,1482.96798835766,-6197.22176255393,-6.43018633531175,1.51455028012983,-3.32338957184523,203190898.932107,-9530.53476591018
3042.67033593041,-3400.07108656537,689.762307755939,6255.18369852558,-5.65553696205222,3.44563244589363,-3.43849671720815,3250.58780722296,1531.9307923308,-6302.99689200828,-6.54508569348805,1.46295860218907,-3.10894051053603,202648411.222398,-23448.913933321
3139.88961093411,-3931.53659954782,1020.6376935801,5889.33302477935,-5.26845554844585,3.35533008014106,-4.0813432617001,2599.37581709034,1666.41176504439,-6573.75803264596,-6.84055957181483,1.301424806356,-2.45693663369466,198398479.850849,-63677.520353277
3297.19370225171,-4703.91237351349,1532.41295926434,5171.0964660819,-4.52971980667484,3.13692479690763,-5.02998119516082,1494.70768996829,1848.97451875797,-6874.4191476709,-7.17419995701968,1.01501368364765,-1.35845396466547,183617548.31351,-122578.563579555
